462	17	bilingual charmer	3
27	1	goose	2
1510	55	Perhaps it 's cliche to call the film ` refreshing ,	2
1424	52	a couple	2
1231	46	sensational	4
1028	38	into rambling incoherence	1
164	5	manipulative whitewash	1
588	22	becomes	2
20	1	is good for the goose	2
416	15	Mile , better judgment	2
1892	70	two	2
148	4	Shakespearean	2
1803	67	A smart , provocative drama	3
788	29	The latest	2
808	29	Schnitzler 's	2
803	29	structure	2
427	16	welcome relief	3
512	18	its mainland setting	3
355	13	performances	2
28	1	is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story .	2
1750	65	is still good fun .	3
510	18	despite its mainland setting	2
479	18	less dizzily gorgeous	2
860	32	paralyzed	2
1382	51	a chapter	2
1008	37	as if the movie is more interested in entertaining itself than in amusing us	1
592	22	of the gambles of the publishing world	2
780	28	Wilde 's	2
1494	54	a bygone era , and	2
397	14	throw us	2
856	32	no , paralyzed --	2
124	4	thrilling	4
1662	62	arriving	2
1285	48	sure the filmmaker would disagree , but , honestly , I do n't see the point	1
914	33	pacing	2
1321	49	engaging	4
76	2	independent	2
1201	44	100-minute movie	2
1038	38	new meaning	2
153	4	juicy	3
1060	39	too soon	2
1178	43	frighten	2
902	33	feel	2
1206	44	has about 25 minutes of decent material	1
1267	47	any	2
73	2	introspective	2
1747	65	upon it	2
467	17	the woman who inspired it	2
1253	46	less horrifying for it	2
147	4	Shakespearean tragedy	2
253	9	does	2
964	35	The Full Monty	2
1011	37	the movie is more interested in entertaining itself than in amusing us	1
1962	72	clever	4
304	11	high hilarity	4
1196	43	nerve-rattling ride	2
1269	47	David	2
922	34	's very little sense to what 's going on here	1
630	23	house party	2
208	7	is a plodding mess .	1
891	33	the first computer-generated feature cartoon to feel like other movies	4
432	16	baseball movies	2
1971	73	absorbing	3
1479	53	of film	2
1888	70	romantic comedy	2
1191	43	well	3
689	25	plot	2
931	34	here	2
66	2	This	2
515	18	mainland	2
1850	69	many things	2
1657	61	teeth	2
297	11	perverse escapism	2
461	17	a bilingual charmer	3
1923	71	an ambition to say something about its subjects , but not	2
921	34	There 's very little sense to what 's going on here	1
1048	38	fatal	2
1187	43	works spectacularly well	3
687	25	The plot is romantic comedy boilerplate from start to finish .	2
